Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416804086893225465,1416804086843,_at_barrier,_tick_19_1
1,1,2,1416804086920167115,1416804086896,_at_barrier,_tick_19_1
1,1,4,1416804086925216219,1416804086902,_at_barrier,_tick_19_1
1,1,3,1416804086925407358,1416804086902,_at_barrier,_tick_19_1
1,1,1,1416804086982354418,1416804086963,sync_time,"{""t"": 20}"
1,1,1,1416804086982830927,1416804086963,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804087982997081,1416804087964,_at_barrier,_tick_20_1
1,1,2,1416804088005868781,1416804087986,_at_barrier,_tick_20_1
1,1,3,1416804088008320297,1416804087987,_at_barrier,_tick_20_1
1,1,4,1416804088008515320,1416804087988,_at_barrier,_tick_20_1
1,1,1,1416804088062412272,1416804088036,sync_time,"{""t"": 21}"
1,1,1,1416804088063053066,1416804088036,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804089069450585,1416804089037,_at_barrier,_tick_21_1
1,1,4,1416804089124280602,1416804089104,_at_barrier,_tick_21_1
1,1,3,1416804089124666517,1416804089105,_at_barrier,_tick_21_1
1,1,2,1416804089124867373,1416804089105,_at_barrier,_tick_21_1
1,1,1,1416804089226793343,1416804089204,sync_time,"{""t"": 22}"
1,1,1,1416804089227289283,1416804089204,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6300, ""payoff"": 9700}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5700, ""payoff"": 5700}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804089982187777,1416804089960,replace_bids,"{""id"": ""1"", ""new_bid"": ""10.24""}"
1,1,1,1416804089982640707,1416804089960,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10.24""}"
1,1,1,1416804090226730658,1416804090205,_at_barrier,_tick_22_1
1,1,2,1416804090253141701,1416804090234,_at_barrier,_tick_22_1
1,1,4,1416804090253560086,1416804090234,_at_barrier,_tick_22_1
1,1,3,1416804090253749245,1416804090234,_at_barrier,_tick_22_1
1,1,1,1416804090304068921,1416804090284,sync_time,"{""t"": 23}"
1,1,1,1416804090304553597,1416804090284,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 6345.6, ""payoff"": 9654.4}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 5745.6, ""payoff"": 5654.4}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1945.6000000000001, ""payoff"": 1854.3999999999999}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10.24, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804090331655625,1416804090307,replace_bids,"{""id"": ""1"", ""new_bid"": ""10.55""}"
1,1,1,1416804090332070790,1416804090307,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10.55""}"
1,1,1,1416804090361894114,1416804090343,replace_bids,"{""id"": ""1"", ""new_bid"": ""11.16""}"
1,1,1,1416804090373733647,1416804090343,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""11.16""}"
1,1,1,1416804090406903479,1416804090388,replace_bids,"{""id"": ""1"", ""new_bid"": ""11.77""}"
1,1,1,1416804090414209961,1416804090388,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""11.77""}"
1,1,1,1416804090438805495,1416804090419,replace_bids,"{""id"": ""1"", ""new_bid"": ""13.30""}"
1,1,1,1416804090439223487,1416804090419,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""13.30""}"
1,1,1,1416804090489137318,1416804090471,replace_bids,"{""id"": ""1"", ""new_bid"": ""16.67""}"
1,1,1,1416804090497007046,1416804090471,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""16.67""}"
1,1,1,1416804090536985016,1416804090512,replace_bids,"{""id"": ""1"", ""new_bid"": ""22.17""}"
1,1,1,1416804090538950850,1416804090512,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""22.17""}"
1,1,1,1416804090559266956,1416804090543,replace_bids,"{""id"": ""1"", ""new_bid"": ""23.39""}"
1,1,1,1416804090562286986,1416804090543,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""23.39""}"
1,1,1,1416804090593972156,1416804090574,replace_bids,"{""id"": ""1"", ""new_bid"": ""24.62""}"
1,1,1,1416804090603098430,1416804090575,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""24.62""}"
1,1,1,1416804090623764640,1416804090605,replace_bids,"{""id"": ""1"", ""new_bid"": ""24.92""}"
1,1,1,1416804090632849027,1416804090605,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""24.92""}"
1,1,1,1416804090660655104,1416804090639,replace_bids,"{""id"": ""1"", ""new_bid"": ""25.54""}"
1,1,1,1416804090661750607,1416804090639,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""25.54""}"
1,1,1,1416804090698232586,1416804090675,replace_bids,"{""id"": ""1"", ""new_bid"": ""25.84""}"
1,1,1,1416804090698423108,1416804090675,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""25.84""}"
1,1,1,1416804090732151445,1416804090713,replace_bids,"{""id"": ""1"", ""new_bid"": ""26.45""}"
1,1,1,1416804090738036160,1416804090713,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""26.45""}"
1,1,1,1416804090781107305,1416804090759,replace_bids,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416804090941660932,1416804090759,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416804091307020761,1416804091285,_at_barrier,_tick_23_1
1,1,2,1416804091439183891,1416804091420,_at_barrier,_tick_23_1
1,1,3,1416804091439390847,1416804091421,_at_barrier,_tick_23_1
1,1,4,1416804091441802743,1416804091421,_at_barrier,_tick_23_1
1,1,1,1416804091791503206,1416804091760,sync_time,"{""t"": 24}"
1,1,1,1416804091802905596,1416804091760,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 9600.3, ""payoff"": 6399.700000000001}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 9000.3, ""payoff"": 2399.7000000000007}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 3800, ""payoff"": -1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804092825974521,1416804092755,_at_barrier,_tick_24_1
1,1,1,1416804092829612722,1416804092808,_at_barrier,_tick_24_1
1,1,3,1416804092855592284,1416804092836,_at_barrier,_tick_24_1
1,1,4,1416804092855789362,1416804092836,_at_barrier,_tick_24_1
1,1,1,1416804092903995346,1416804092885,sync_time,"{""t"": 25}"
1,1,1,1416804092904485879,1416804092885,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 9600.3, ""payoff"": 6399.700000000001}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 9000.3, ""payoff"": 2399.7000000000007}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 3800, ""payoff"": -1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804093895302249,1416804093876,_at_barrier,_tick_25_1
1,1,2,1416804094008280143,1416804093958,replace_bids,"{""id"": ""2"", ""new_bid"": ""19.72""}"
1,1,4,1416804094008602817,1416804093968,_at_barrier,_tick_25_1
1,1,1,1416804094008969471,1416804093968,_at_barrier,_tick_25_1
1,1,3,1416804094009247445,1416804093968,_at_barrier,_tick_25_1
1,1,2,1416804094009526368,1416804093958,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""19.72""}"
1,1,1,1416804094100681155,1416804094081,sync_time,"{""t"": 26}"
1,1,1,1416804094107975104,1416804094081,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 9547.1, ""payoff"": 6452.9}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 8947.1, ""payoff"": 2452.8999999999996}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 3746.7999999999997, ""payoff"": -1846.7999999999997}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 19.72, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804094153987414,1416804094135,replace_bids,"{""id"": ""2"", ""new_bid"": ""20.03""}"
1,1,2,1416804094162920705,1416804094135,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""20.03""}"
1,1,2,1416804094202356209,1416804094182,replace_bids,"{""id"": ""2"", ""new_bid"": ""26.76""}"
1,1,2,1416804094202769394,1416804094182,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""26.76""}"
1,1,2,1416804094252548644,1416804094232,replace_bids,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804094252967875,1416804094232,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804094285737582,1416804094266,replace_bids,"{""id"": ""2"", ""new_bid"": ""31.04""}"
1,1,2,1416804094286174751,1416804094266,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""31.04""}"
1,1,2,1416804094316334642,1416804094297,replace_bids,"{""id"": ""2"", ""new_bid"": ""31.65""}"
1,1,2,1416804094316734074,1416804094297,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""31.65""}"
1,1,2,1416804094352893745,1416804094333,replace_bids,"{""id"": ""2"", ""new_bid"": ""33.18""}"
1,1,2,1416804094366689096,1416804094333,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""33.18""}"
1,1,2,1416804094385559250,1416804094367,replace_bids,"{""id"": ""2"", ""new_bid"": ""33.79""}"
1,1,2,1416804094385964109,1416804094367,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""33.79""}"
1,1,2,1416804094460960573,1416804094442,replace_bids,"{""id"": ""2"", ""new_bid"": ""34.40""}"
1,1,2,1416804094469027101,1416804094442,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""34.40""}"
1,1,2,1416804095096584654,1416804095076,_at_barrier,_tick_26_1
1,1,3,1416804095124760028,1416804095105,_at_barrier,_tick_26_1
1,1,4,1416804095127125521,1416804095105,_at_barrier,_tick_26_1
1,1,1,1416804095127351003,1416804095105,_at_barrier,_tick_26_1
1,1,1,1416804095181384008,1416804095161,sync_time,"{""t"": 27}"
1,1,1,1416804095181876097,1416804095161,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 11588.3, ""payoff"": 4411.700000000001}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10900.3, ""payoff"": -3300.2999999999993}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 5200.3, ""payoff"": 499.6999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804096178138103,1416804096160,_at_barrier,_tick_27_1
1,1,2,1416804096204503943,1416804096187,_at_barrier,_tick_27_1
1,1,4,1416804096221745297,1416804096187,_at_barrier,_tick_27_1
1,1,1,1416804096221947477,1416804096187,_at_barrier,_tick_27_1
1,1,1,1416804096280657081,1416804096261,sync_time,"{""t"": 28}"
1,1,1,1416804096290935305,1416804096261,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 11588.3, ""payoff"": 4411.700000000001}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10900.3, ""payoff"": -3300.2999999999993}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 5200.3, ""payoff"": 499.6999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804097281128847,1416804097260,replace_bids,"{""id"": ""3"", ""new_bid"": ""30.12""}"
1,1,3,1416804097292647931,1416804097260,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30.12""}"
1,1,3,1416804097294072585,1416804097273,_at_barrier,_tick_28_1
1,1,2,1416804097318335532,1416804097299,_at_barrier,_tick_28_1
1,1,4,1416804097318526901,1416804097300,_at_barrier,_tick_28_1
1,1,1,1416804097333510255,1416804097302,_at_barrier,_tick_28_1
1,1,1,1416804097381904585,1416804097362,sync_time,"{""t"": 29}"
1,1,1,1416804097382393624,1416804097362,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 11611.1, ""payoff"": 4388.9}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10923.1, ""payoff"": -3323.1000000000004}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30.12, ""vfc"": 30, ""cost"": 5200.3, ""payoff"": 499.6999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804097451096613,1416804097433,replace_bids,"{""id"": ""3"", ""new_bid"": ""30.43""}"
1,1,3,1416804097459313358,1416804097433,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30.43""}"
1,1,3,1416804097486916759,1416804097468,replace_bids,"{""id"": ""3"", ""new_bid"": ""33.79""}"
1,1,3,1416804097496407567,1416804097468,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""33.79""}"
1,1,3,1416804097521501654,1416804097501,replace_bids,"{""id"": ""3"", ""new_bid"": ""35.32""}"
1,1,3,1416804097525615904,1416804097501,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""35.32""}"
1,1,3,1416804097552345104,1416804097533,replace_bids,"{""id"": ""3"", ""new_bid"": ""35.63""}"
1,1,3,1416804097552746549,1416804097533,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""35.63""}"
1,1,3,1416804098389378924,1416804098368,_at_barrier,_tick_29_1
1,1,4,1416804098413480365,1416804098395,_at_barrier,_tick_29_1
1,1,2,1416804098416103977,1416804098396,_at_barrier,_tick_29_1
1,1,1,1416804098416293356,1416804098396,_at_barrier,_tick_29_1
1,1,1,1416804098466125356,1416804098444,sync_time,"{""t"": 30}"
1,1,1,1416804098483568084,1416804098444,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12448.900000000001, ""payoff"": 3551.0999999999985}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11736.3, ""payoff"": -336.2999999999993}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 34.4, ""vfc"": 20, ""cost"": 5200.3, ""payoff"": -1400.3000000000002}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804099467858336,1416804099444,_at_barrier,_tick_30_1
1,1,2,1416804099493403811,1416804099474,_at_barrier,_tick_30_1
1,1,4,1416804099493623204,1416804099474,_at_barrier,_tick_30_1
1,1,1,1416804099495709876,1416804099474,_at_barrier,_tick_30_1
1,1,1,1416804099556290749,1416804099526,sync_time,"{""t"": 31}"
1,1,1,1416804099556788365,1416804099526,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12448.900000000001, ""payoff"": 3551.0999999999985}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11736.3, ""payoff"": -336.2999999999993}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 34.4, ""vfc"": 20, ""cost"": 5200.3, ""payoff"": -1400.3000000000002}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804100550287368,1416804100527,_at_barrier,_tick_31_1
1,1,2,1416804100578510823,1416804100556,_at_barrier,_tick_31_1
1,1,1,1416804100578761486,1416804100557,_at_barrier,_tick_31_1
1,1,3,1416804100579056396,1416804100557,_at_barrier,_tick_31_1
1,1,1,1416804100632055084,1416804100613,sync_time,"{""t"": 32}"
1,1,1,1416804100648326595,1416804100613,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12448.900000000001, ""payoff"": 3551.0999999999985}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11736.3, ""payoff"": -336.2999999999993}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 34.4, ""vfc"": 20, ""cost"": 5200.3, ""payoff"": -1400.3000000000002}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804101639129072,1416804101615,_at_barrier,_tick_32_1
1,1,2,1416804101663081085,1416804101644,_at_barrier,_tick_32_1
1,1,1,1416804101665178617,1416804101645,_at_barrier,_tick_32_1
1,1,3,1416804101665369896,1416804101645,_at_barrier,_tick_32_1
1,1,1,1416804101720401379,1416804101703,sync_time,"{""t"": 33}"
1,1,1,1416804101730304088,1416804101703,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12448.900000000001, ""payoff"": 3551.0999999999985}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11736.3, ""payoff"": -336.2999999999993}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 34.4, ""vfc"": 20, ""cost"": 5200.3, ""payoff"": -1400.3000000000002}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804102117492482,1416804102096,replace_bids,"{""id"": ""4"", ""new_bid"": ""39.91""}"
1,1,4,1416804102120206272,1416804102096,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""39.91""}"
1,1,4,1416804102362160887,1416804102337,replace_bids,"{""id"": ""4"", ""new_bid"": ""39.60""}"
1,1,4,1416804102362590480,1416804102337,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""39.60""}"
1,1,4,1416804102395122993,1416804102372,replace_bids,"{""id"": ""4"", ""new_bid"": ""36.24""}"
1,1,4,1416804102395538621,1416804102372,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""36.24""}"
1,1,4,1416804102434553588,1416804102414,replace_bids,"{""id"": ""4"", ""new_bid"": ""33.49""}"
1,1,4,1416804102444215888,1416804102414,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""33.49""}"
1,1,4,1416804102482770794,1416804102464,replace_bids,"{""id"": ""4"", ""new_bid"": ""31.04""}"
1,1,4,1416804102492424181,1416804102464,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""31.04""}"
1,1,4,1416804102518099111,1416804102497,replace_bids,"{""id"": ""4"", ""new_bid"": ""30.43""}"
1,1,4,1416804102518514076,1416804102497,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""30.43""}"
1,1,4,1416804102553404839,1416804102532,replace_bids,"{""id"": ""4"", ""new_bid"": ""29.51""}"
1,1,4,1416804102553805410,1416804102532,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""29.51""}"
1,1,4,1416804102589740829,1416804102568,replace_bids,"{""id"": ""4"", ""new_bid"": ""28.29""}"
1,1,4,1416804102590180417,1416804102568,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""28.29""}"
1,1,4,1416804102715373469,1416804102697,_at_barrier,_tick_33_1
1,1,2,1416804102850182198,1416804102720,_at_barrier,_tick_33_1
1,1,1,1416804102850839719,1416804102721,_at_barrier,_tick_33_1
1,1,3,1416804102859612699,1416804102721,_at_barrier,_tick_33_1
1,1,1,1416804102904788295,1416804102886,sync_time,"{""t"": 34}"
1,1,1,1416804102905280028,1416804102886,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804103930167138,1416804103891,_at_barrier,_tick_34_1
1,1,2,1416804103967678706,1416804103949,_at_barrier,_tick_34_1
1,1,3,1416804103972152306,1416804103949,_at_barrier,_tick_34_1
1,1,1,1416804103972346595,1416804103950,_at_barrier,_tick_34_1
1,1,1,1416804104016026341,1416804103998,sync_time,"{""t"": 35}"
1,1,1,1416804104025746095,1416804103998,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804105023934732,1416804105003,_at_barrier,_tick_35_1
1,1,3,1416804105046479348,1416804105028,_at_barrier,_tick_35_1
1,1,2,1416804105047408306,1416804105028,_at_barrier,_tick_35_1
1,1,1,1416804105058352505,1416804105028,_at_barrier,_tick_35_1
1,1,1,1416804105095282636,1416804105076,sync_time,"{""t"": 36}"
1,1,1,1416804105102673085,1416804105077,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804106119952202,1416804106084,_at_barrier,_tick_36_1
1,1,2,1416804106159051739,1416804106139,_at_barrier,_tick_36_1
1,1,3,1416804106161192785,1416804106140,_at_barrier,_tick_36_1
1,1,1,1416804106161381607,1416804106140,_at_barrier,_tick_36_1
1,1,1,1416804106212114781,1416804106187,sync_time,"{""t"": 37}"
1,1,1,1416804106217174386,1416804106187,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
