Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416792308965425270,1416792309834,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 19144, ""payoff"": -11144}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 47.86, ""vfc"": 40, ""cost"": 16442.6, ""payoff"": -1242.5999999999985}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 43.27, ""vfc"": 30, ""cost"": 5722.8, ""payoff"": -22.800000000000182}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792309973464003,1416792310839,_at_barrier,_tick_15_1
1,1,3,1416792309995386054,1416792310871,_at_barrier,_tick_15_1
1,1,2,1416792310003444579,1416792310873,_at_barrier,_tick_15_1
1,1,1,1416792310003642568,1416792310872,_at_barrier,_tick_15_1
1,1,1,1416792310042111864,1416792310917,sync_time,"{""t"": 16}"
1,1,1,1416792310042723997,1416792310917,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 19144, ""payoff"": -11144}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 47.86, ""vfc"": 40, ""cost"": 16442.6, ""payoff"": -1242.5999999999985}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 43.27, ""vfc"": 30, ""cost"": 5722.8, ""payoff"": -22.800000000000182}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792311043548172,1416792311918,_at_barrier,_tick_16_1
1,1,1,1416792311070346900,1416792311941,_at_barrier,_tick_16_1
1,1,3,1416792311070569466,1416792311942,_at_barrier,_tick_16_1
1,1,2,1416792311075161839,1416792311945,_at_barrier,_tick_16_1
1,1,1,1416792311113661118,1416792311987,sync_time,"{""t"": 17}"
1,1,1,1416792311114164591,1416792311987,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 19144, ""payoff"": -11144}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 47.86, ""vfc"": 40, ""cost"": 16442.6, ""payoff"": -1242.5999999999985}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 43.27, ""vfc"": 30, ""cost"": 5722.8, ""payoff"": -22.800000000000182}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792312038262873,1416792312882,replace_bids,"{""id"": ""4"", ""new_bid"": ""30""}"
1,1,4,1416792312044117474,1416792312882,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""30""}"
1,1,4,1416792312044550873,1416792312884,replace_bids,"{""id"": ""4"", ""new_bid"": ""30.00""}"
1,1,4,1416792312044972621,1416792312884,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""30.00""}"
1,1,4,1416792312111852341,1416792312989,_at_barrier,_tick_17_1
1,1,2,1416792312139858177,1416792313013,_at_barrier,_tick_17_1
1,1,1,1416792312140092840,1416792313013,_at_barrier,_tick_17_1
1,1,3,1416792312140407810,1416792313012,_at_barrier,_tick_17_1
1,1,1,1416792312199490972,1416792313076,sync_time,"{""t"": 18}"
1,1,1,1416792312199999358,1416792313076,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792313192265556,1416792314059,_at_barrier,_tick_18_1
1,1,3,1416792313221914555,1416792314091,_at_barrier,_tick_18_1
1,1,2,1416792313222167538,1416792314091,_at_barrier,_tick_18_1
1,1,1,1416792313222478085,1416792314092,_at_barrier,_tick_18_1
1,1,1,1416792313273497236,1416792314148,sync_time,"{""t"": 19}"
1,1,1,1416792313278752886,1416792314148,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792314268015788,1416792315142,_at_barrier,_tick_19_1
1,1,3,1416792314296270130,1416792315167,_at_barrier,_tick_19_1
1,1,1,1416792314296515096,1416792315168,_at_barrier,_tick_19_1
1,1,2,1416792314296820783,1416792315169,_at_barrier,_tick_19_1
1,1,1,1416792314357197851,1416792315229,sync_time,"{""t"": 20}"
1,1,1,1416792314357715717,1416792315229,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 11445.6, ""payoff"": -45.600000000000364}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792314928887571,1416792315800,replace_bids,"{""id"": ""4"", ""new_bid"": ""40""}"
1,1,4,1416792314929345697,1416792315800,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""40""}"
1,1,4,1416792314929759349,1416792315801,replace_bids,"{""id"": ""4"", ""new_bid"": ""40.00""}"
1,1,4,1416792314930174440,1416792315801,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""40.00""}"
1,1,4,1416792315356735897,1416792316232,_at_barrier,_tick_20_1
1,1,3,1416792315387119488,1416792316257,_at_barrier,_tick_20_1
1,1,2,1416792315387374494,1416792316257,_at_barrier,_tick_20_1
1,1,1,1416792315387721622,1416792316258,_at_barrier,_tick_20_1
1,1,1,1416792315447150125,1416792316315,sync_time,"{""t"": 21}"
1,1,1,1416792315447663168,1416792316315,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 15200, ""payoff"": -3800}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 5722.8, ""payoff"": 1877.1999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792316433521915,1416792317309,_at_barrier,_tick_21_1
1,1,1,1416792316467767420,1416792317333,_at_barrier,_tick_21_1
1,1,2,1416792316467996605,1416792317332,_at_barrier,_tick_21_1
1,1,4,1416792316468305016,1416792317331,_at_barrier,_tick_21_1
1,1,1,1416792316515398039,1416792317387,sync_time,"{""t"": 22}"
1,1,1,1416792316515887229,1416792317387,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 15200, ""payoff"": -3800}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 5722.8, ""payoff"": 1877.1999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792317549318808,1416792318392,_at_barrier,_tick_22_1
1,1,4,1416792317580488319,1416792318450,_at_barrier,_tick_22_1
1,1,1,1416792317580719458,1416792318452,_at_barrier,_tick_22_1
1,1,2,1416792317581026485,1416792318452,_at_barrier,_tick_22_1
1,1,1,1416792317622382299,1416792318498,sync_time,"{""t"": 23}"
1,1,1,1416792317627449954,1416792318498,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 15200, ""payoff"": -3800}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 5722.8, ""payoff"": 1877.1999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792318624992196,1416792319500,_at_barrier,_tick_23_1
1,1,1,1416792318652477508,1416792319525,_at_barrier,_tick_23_1
1,1,4,1416792318652722391,1416792319524,_at_barrier,_tick_23_1
1,1,2,1416792318653028099,1416792319524,_at_barrier,_tick_23_1
1,1,1,1416792318690836406,1416792319567,sync_time,"{""t"": 24}"
1,1,1,1416792318691334553,1416792319567,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 17308, ""payoff"": -9308}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 43.27, ""vfc"": 30, ""cost"": 15200, ""payoff"": -3800}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 40, ""vfc"": 40, ""cost"": 5722.8, ""payoff"": 1877.1999999999998}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 30.12, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792318781171590,1416792319658,replace_bids,"{""id"": ""3"", ""new_bid"": ""30""}"
1,1,3,1416792318781627999,1416792319658,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30""}"
1,1,3,1416792318788141954,1416792319660,replace_bids,"{""id"": ""3"", ""new_bid"": ""30.00""}"
1,1,3,1416792318788564813,1416792319660,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""30.00""}"
1,1,3,1416792319692500270,1416792320567,_at_barrier,_tick_24_1
1,1,4,1416792319714156567,1416792320591,_at_barrier,_tick_24_1
1,1,1,1416792319721495073,1416792320592,_at_barrier,_tick_24_1
1,1,2,1416792319721693665,1416792320592,_at_barrier,_tick_24_1
1,1,1,1416792319763480884,1416792320636,sync_time,"{""t"": 25}"
1,1,1,1416792319763981350,1416792320637,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 16000, ""payoff"": -8000}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 40, ""vfc"": 40, ""cost"": 11445.6, ""payoff"": 3754.3999999999996}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792320766014997,1416792321640,_at_barrier,_tick_25_1
1,1,3,1416792320788157948,1416792321664,_at_barrier,_tick_25_1
1,1,1,1416792320793545076,1416792321665,_at_barrier,_tick_25_1
1,1,4,1416792320800118746,1416792321672,_at_barrier,_tick_25_1
1,1,1,1416792320842262063,1416792321717,sync_time,"{""t"": 26}"
1,1,1,1416792320842777449,1416792321717,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 16000, ""payoff"": -8000}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 40, ""vfc"": 40, ""cost"": 11445.6, ""payoff"": 3754.3999999999996}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792321839586628,1416792322712,_at_barrier,_tick_26_1
1,1,1,1416792321862700238,1416792322737,_at_barrier,_tick_26_1
1,1,4,1416792321862896078,1416792322738,_at_barrier,_tick_26_1
1,1,3,1416792321869446690,1416792322738,_at_barrier,_tick_26_1
1,1,1,1416792321909973861,1416792322784,sync_time,"{""t"": 27}"
1,1,1,1416792321910468703,1416792322784,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 50.92, ""vfc"": 20, ""cost"": 16000, ""payoff"": -8000}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 40, ""vfc"": 40, ""cost"": 11445.6, ""payoff"": 3754.3999999999996}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 30.12, ""vfc"": 10, ""cost"": 5700, ""payoff"": -3800}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 30, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792322795765313,1416792323672,replace_bids,"{""id"": ""2"", ""new_bid"": ""20""}"
1,1,2,1416792322796368364,1416792323672,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""20""}"
1,1,2,1416792322802623946,1416792323674,replace_bids,"{""id"": ""2"", ""new_bid"": ""20.00""}"
1,1,2,1416792322803052215,1416792323674,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""20.00""}"
1,1,2,1416792322907284060,1416792323783,_at_barrier,_tick_27_1
1,1,4,1416792322929173848,1416792323805,_at_barrier,_tick_27_1
1,1,3,1416792322936124962,1416792323806,_at_barrier,_tick_27_1
1,1,1,1416792322936315668,1416792323806,_at_barrier,_tick_27_1
1,1,1,1416792322996350741,1416792323856,sync_time,"{""t"": 28}"
1,1,1,1416792322996856264,1416792323856,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12048, ""payoff"": 3952}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 11400, ""payoff"": -7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 3800, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792323985518512,1416792324858,_at_barrier,_tick_28_1
1,1,4,1416792324011581667,1416792324884,_at_barrier,_tick_28_1
1,1,1,1416792324011794743,1416792324885,_at_barrier,_tick_28_1
1,1,3,1416792324018571315,1416792324885,_at_barrier,_tick_28_1
1,1,1,1416792324058095044,1416792324934,sync_time,"{""t"": 29}"
1,1,1,1416792324058725318,1416792324934,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12048, ""payoff"": 3952}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 11400, ""payoff"": -7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 3800, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792325059431932,1416792325935,_at_barrier,_tick_29_1
1,1,3,1416792325082934979,1416792325957,_at_barrier,_tick_29_1
1,1,2,1416792325083182499,1416792325958,_at_barrier,_tick_29_1
1,1,4,1416792325083514543,1416792325957,_at_barrier,_tick_29_1
1,1,1,1416792325132344964,1416792326010,sync_time,"{""t"": 30}"
1,1,1,1416792325132841277,1416792326010,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12048, ""payoff"": 3952}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 11400, ""payoff"": -7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 3800, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792326138563478,1416792327012,_at_barrier,_tick_30_1
1,1,2,1416792326160883238,1416792327037,_at_barrier,_tick_30_1
1,1,4,1416792326167627240,1416792327037,_at_barrier,_tick_30_1
1,1,3,1416792326167826682,1416792327037,_at_barrier,_tick_30_1
1,1,1,1416792326210318130,1416792327085,sync_time,"{""t"": 31}"
1,1,1,1416792326210822643,1416792327085,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12048, ""payoff"": 3952}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 30.12, ""vfc"": 10, ""cost"": 11400, ""payoff"": -7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 30, ""vfc"": 30, ""cost"": 3800, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 20, ""vfc"": 20, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792326815165448,1416792327688,replace_bids,"{""id"": ""1"", ""new_bid"": ""10""}"
1,1,1,1416792326815620027,1416792327688,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10""}"
1,1,1,1416792326816056519,1416792327690,replace_bids,"{""id"": ""1"", ""new_bid"": ""10.00""}"
1,1,1,1416792326816482781,1416792327690,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""10.00""}"
1,1,1,1416792327214191008,1416792328087,_at_barrier,_tick_31_1
1,1,3,1416792327240743224,1416792328113,_at_barrier,_tick_31_1
1,1,2,1416792327240990343,1416792328114,_at_barrier,_tick_31_1
1,1,4,1416792327241306024,1416792328113,_at_barrier,_tick_31_1
1,1,1,1416792327290928374,1416792328168,sync_time,"{""t"": 32}"
1,1,1,1416792327291421893,1416792328168,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792328296203193,1416792329170,_at_barrier,_tick_32_1
1,1,4,1416792328320655196,1416792329195,_at_barrier,_tick_32_1
1,1,2,1416792328320888275,1416792329195,_at_barrier,_tick_32_1
1,1,3,1416792328321192203,1416792329195,_at_barrier,_tick_32_1
1,1,1,1416792328361347599,1416792329235,sync_time,"{""t"": 33}"
1,1,1,1416792328361834255,1416792329235,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792329377926031,1416792330236,_at_barrier,_tick_33_1
1,1,2,1416792329382672578,1416792330244,_at_barrier,_tick_33_1
1,1,4,1416792329399552536,1416792330276,_at_barrier,_tick_33_1
1,1,3,1416792329406721999,1416792330277,_at_barrier,_tick_33_1
1,1,1,1416792329447017964,1416792330323,sync_time,"{""t"": 34}"
1,1,1,1416792329447504130,1416792330323,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792330457500483,1416792331324,_at_barrier,_tick_34_1
1,1,4,1416792330480532572,1416792331355,_at_barrier,_tick_34_1
1,1,3,1416792330480778468,1416792331356,_at_barrier,_tick_34_1
1,1,1,1416792330481087478,1416792331356,_at_barrier,_tick_34_1
1,1,1,1416792330524236964,1416792331398,sync_time,"{""t"": 35}"
1,1,1,1416792330524722053,1416792331398,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792331526307251,1416792332399,_at_barrier,_tick_35_1
1,1,3,1416792331556128531,1416792332427,_at_barrier,_tick_35_1
1,1,4,1416792331556368880,1416792332428,_at_barrier,_tick_35_1
1,1,1,1416792331556679038,1416792332427,_at_barrier,_tick_35_1
1,1,1,1416792331613655444,1416792332476,sync_time,"{""t"": 36}"
1,1,1,1416792331614165627,1416792332476,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792332613921516,1416792333484,_at_barrier,_tick_36_1
1,1,1,1416792332643612221,1416792333514,_at_barrier,_tick_36_1
1,1,2,1416792332643854258,1416792333513,_at_barrier,_tick_36_1
1,1,4,1416792332644160945,1416792333511,_at_barrier,_tick_36_1
1,1,1,1416792332695895531,1416792333569,sync_time,"{""t"": 37}"
1,1,1,1416792332703284611,1416792333569,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792333705752909,1416792334571,_at_barrier,_tick_37_1
1,1,1,1416792333734276181,1416792334608,_at_barrier,_tick_37_1
1,1,2,1416792333734501897,1416792334607,_at_barrier,_tick_37_1
1,1,3,1416792333734806077,1416792334608,_at_barrier,_tick_37_1
1,1,1,1416792333775098232,1416792334650,sync_time,"{""t"": 38}"
1,1,1,1416792333775592574,1416792334650,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792334777867810,1416792335652,_at_barrier,_tick_38_1
