Message,Period,Time,Slot,Subject,Group,CTR,Revenue,Bid,VFC,Cost,Payoff
sync_net,2,01:28:45,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:28:45,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:28:47,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:28:47,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:47,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:28:47,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:28:49,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:28:49,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:49,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:28:49,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:28:50,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:28:50,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:50,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:28:50,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:28:51,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:28:51,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:51,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:28:51,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:28:52,0,1,1,400,18800,56.42,47,0,18800
sync_net,2,01:28:52,1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:52,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:28:52,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:53,0,1,1,400,18800,56.42,47,0,18800
sync_net,2,01:28:53,1,2,1,380,17100,0,45,0,17100
sync_net,2,01:28:53,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:28:53,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:54,0,1,1,400,18800,56.42,47,304,18496
sync_net,2,01:28:54,1,2,1,380,17100,0.76,45,0,17100
sync_net,2,01:28:54,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:28:54,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:55,0,1,1,400,18800,56.42,47,19512,-712
sync_net,2,01:28:55,1,2,1,380,17100,48.78,45,0,17100
sync_net,2,01:28:55,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:28:55,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:57,0,1,1,400,18800,56.42,47,19512,-712
sync_net,2,01:28:57,1,2,1,380,17100,48.78,45,0,17100
sync_net,2,01:28:57,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:28:57,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:58,0,3,1,400,16000,57.65,40,22568,-6568
sync_net,2,01:28:58,1,1,1,380,17860,56.42,47,18536.4,-676.4000000000015
sync_net,2,01:28:58,2,2,1,190,8550,48.78,45,0,8550
sync_net,2,01:28:58,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:28:59,0,3,1,400,16000,65.6,40,22568,-6568
sync_net,2,01:28:59,1,1,1,380,17860,56.42,47,18536.4,-676.4000000000015
sync_net,2,01:28:59,2,2,1,190,8550,48.78,45,0,8550
sync_net,2,01:28:59,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:00,0,3,1,400,16000,65.6,40,22568,-6568
sync_net,2,01:29:00,1,1,1,380,17860,56.42,47,18536.4,-676.4000000000015
sync_net,2,01:29:00,2,2,1,190,8550,48.78,45,0,8550
sync_net,2,01:29:00,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:01,0,3,1,400,16000,65.6,40,22568,-6568
sync_net,2,01:29:01,1,1,1,380,17860,56.42,47,18536.4,-676.4000000000015
sync_net,2,01:29:01,2,2,1,190,8550,48.78,45,0,8550
sync_net,2,01:29:01,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:02,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:02,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:02,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:02,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:03,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:03,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:03,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:03,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:04,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:04,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:04,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:04,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:05,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:05,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:05,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:05,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:06,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:06,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:06,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:06,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:07,0,4,1,400,14800,72.94,37,26240,-11440
sync_net,2,01:29:07,1,3,1,380,15200,65.6,40,21439.6,-6239.5999999999985
sync_net,2,01:29:07,2,1,1,190,8930,56.42,47,9268.2,-338.2000000000007
sync_net,2,01:29:07,3,2,1,0,0,48.78,45,0,0
""
sync_net,2,01:29:17,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:29:17,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:17,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:29:17,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:29:18,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:29:18,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:18,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:29:18,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:29:19,-1,1,1,190,8930,0,47,0,8930
sync_net,2,01:29:19,-1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:19,-1,3,1,400,16000,0,40,0,16000
sync_net,2,01:29:19,-1,4,1,1,37,0,37,0,37
""
sync_net,2,01:29:20,0,1,1,400,18800,47,47,0,18800
sync_net,2,01:29:20,1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:20,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:20,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:21,0,1,1,400,18800,47,47,0,18800
sync_net,2,01:29:21,1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:21,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:21,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:23,0,1,1,400,18800,47,47,0,18800
sync_net,2,01:29:23,1,2,1,380,17100,0,45,0,17100
sync_net,2,01:29:23,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:23,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:24,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:24,1,2,1,380,17100,45,45,0,17100
sync_net,2,01:29:24,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:24,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:25,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:25,1,2,1,380,17100,45,45,0,17100
sync_net,2,01:29:25,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:25,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:26,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:26,1,2,1,380,17100,45,45,0,17100
sync_net,2,01:29:26,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:26,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:27,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:27,1,2,1,380,17100,45,45,0,17100
sync_net,2,01:29:27,2,3,1,190,7600,0,40,0,7600
sync_net,2,01:29:27,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:28,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:28,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:28,2,3,1,190,7600,40,40,0,7600
sync_net,2,01:29:28,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:29,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:29,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:29,2,3,1,190,7600,40,40,0,7600
sync_net,2,01:29:29,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:30,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:30,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:30,2,3,1,190,7600,40,40,0,7600
sync_net,2,01:29:30,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:31,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:31,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:31,2,3,1,190,7600,40,40,0,7600
sync_net,2,01:29:31,3,4,1,0,0,0,37,0,0
""
sync_net,2,01:29:32,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:32,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:32,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:32,3,4,1,0,0,37,37,0,0
""
sync_net,2,01:29:33,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:33,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:33,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:33,3,4,1,0,0,37,37,0,0
""
sync_net,2,01:29:34,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:34,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:34,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:34,3,4,1,0,0,37,37,0,0
""
sync_net,2,01:29:35,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:35,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:35,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:35,3,4,1,0,0,37,37,0,0
""
sync_net,2,01:29:36,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:36,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:36,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:36,3,4,1,0,0,37,37,0,0
""
sync_net,2,01:29:38,0,1,1,400,18800,47,47,18000,800
sync_net,2,01:29:38,1,2,1,380,17100,45,45,15200,1900
sync_net,2,01:29:38,2,3,1,190,7600,40,40,7030,570
sync_net,2,01:29:38,3,4,1,0,0,37,37,0,0
""
