Period,Group,Sender,Time,ClientTime,Key,Value
1,1,2,1441604819755644042,1441604821856,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": true, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604821802866614,1441604823904,readMessage,{}
1,1,1,1441604821803220885,1441604823904,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": true, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,1,1441604822938850397,1441604825041,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": true, ""finalquestions"": null}}"
1,1,1,1441604823851861036,1441604825953,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": 1}}"
1,1,1,1441604825284421107,1441604827386,sendfinalanswers,"{""finalResponses"": {""question5"": {""satisfiedOptions"": [{""selected"": false, ""value"": ""Completely satisfied.""}, {""selected"": false, ""value"": ""Very satisfied.""}, {""selected"": false, ""value"": ""Rather satisfied.""}, {""selected"": false, ""value"": ""Neither satisfied nor dissatisfied.""}, {""selected"": false, ""value"": ""Rather dissatisfied.""}, {""selected"": false, ""value"": ""Very dissatisfied.""}, {""selected"": false, ""value"": ""Completely dissatisfied.""}]}, ""question4"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""moneyOptions"": [{""selected"": false, ""value"": ""$0 to less than $25,000""}, {""selected"": false, ""value"": ""$25,000 to less than $50,000""}, {""selected"": false, ""value"": ""$50,000 to less than $75,000""}, {""selected"": false, ""value"": ""$75,000 to less than $100,000""}, {""selected"": false, ""value"": ""$100,000 to less than $125,000""}, {""selected"": false, ""value"": ""$125,000 to less than $150,000""}, {""selected"": false, ""value"": ""$150,000 or more""}], ""answer1"": """"}, ""question1"": {""answer1"": ""3""}, ""question3"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question2"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": true, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": 7}}"
1,1,2,1441604826794987781,1441604828897,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": true, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
1,1,2,1441604827411772110,1441604829513,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": true, ""finalquestions"": null}}"
1,1,2,1441604828042953449,1441604830146,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": 1}}"
1,1,2,1441604829733375525,1441604831835,sendfinalanswers,"{""finalResponses"": {""question5"": {""satisfiedOptions"": [{""selected"": false, ""value"": ""Completely satisfied.""}, {""selected"": false, ""value"": ""Very satisfied.""}, {""selected"": false, ""value"": ""Rather satisfied.""}, {""selected"": false, ""value"": ""Neither satisfied nor dissatisfied.""}, {""selected"": false, ""value"": ""Rather dissatisfied.""}, {""selected"": false, ""value"": ""Very dissatisfied.""}, {""selected"": false, ""value"": ""Completely dissatisfied.""}]}, ""question4"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question6"": {""moneyOptions"": [{""selected"": false, ""value"": ""$0 to less than $25,000""}, {""selected"": false, ""value"": ""$25,000 to less than $50,000""}, {""selected"": false, ""value"": ""$50,000 to less than $75,000""}, {""selected"": false, ""value"": ""$75,000 to less than $100,000""}, {""selected"": false, ""value"": ""$100,000 to less than $125,000""}, {""selected"": false, ""value"": ""$125,000 to less than $150,000""}, {""selected"": false, ""value"": ""$150,000 or more""}], ""answer1"": """"}, ""question1"": {""answer1"": ""6""}, ""question3"": {""answer5"": """", ""answer4"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """"}, ""question2"": {""answer9"": """", ""answer8"": """", ""answer5"": """", ""answer4"": """", ""answer7"": """", ""answer6"": """", ""answer1"": """", ""answer3"": """", ""answer2"": """", ""answer11"": """", ""answer10"": """"}}, ""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": true, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 7, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": true, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": 7}}"
